CoilID,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49
711,1097.4593395288068,663.6588485004548,735.3017964522708,723.7632413808916,662.6927059432411,669.0236557541187,570.4562568154624,557.9638179624699,476.4903162512088,8.814069520196965,35.0,51.00009569727222,1227.8199194504878,631.7079435642968,1.5927486458577318,23.88293779884715,1137.408336272843,898.3351692235852,1270.344033522097,535.1438785006292,699.09937981993,405.0215579121297,30.353476758923595,21.24342353980841,11.863572134323787,12.580757228215802,9.806794711329632,4.432708936646347,7.934017517381863,12.286756204407537,16.117954893606374,20.08235384159279,20.043208448961057,0.0,0.0,0.0,0.0,10.0,159.0,62.0,1.0620250422218502,0.0019462384986,0.3740558051436356,0.1696198736480575,57.56683204335004,0.0016975656533359,0.0446227460838583,0.0323106875988521,0.122204445083877
1542,1052.2113298220054,795.1053197650126,425.1049336824334,593.2887653509339,611.7914265459953,574.3686451932194,457.420302828837,552.8283682664234,395.6779037694271,1.8610761297611675,30.0,60.15585808620089,308.92902214917694,570.7956644053794,,24.87732741389946,1176.852474101025,889.4943154272482,1519.9192032703788,491.2107360409585,686.549040342469,613.7457986724237,31.04758979948781,0.7036052965384865,15.93749765571704,11.440572358820392,8.602020118131884,4.5863253625629365,5.737776095218152,5.524187903662684,8.451221185439591,8.660150346254136,10.115673637270367,3398.0,15753246.0,4179.0,1776.0,0.0,169.0,67.0,1.276967444195262,0.0212666368281652,0.2583169231113714,0.0301957353204858,-4.053854405419255,0.0007449542961025,0.046108049503107,0.0382515145670085,0.0247131189432515
1232,982.9307880663264,515.4747039199774,455.4976956691208,608.5607595380202,591.7176092532333,538.8491711065981,486.23319637366455,454.1100728759552,414.08899986212606,4.683803203072314,27.0,43.25809644595492,561.7118721305739,583.4447404714732,4.042615724097836,20.40357547032785,1149.6019802608655,889.5978879482358,1283.354220087776,440.4600773306369,654.1740548008961,711.8493647262794,26.117310757061105,14.12847588395902,16.01787329615636,13.68804854736441,10.348979715612597,4.400249723303052,5.909387182471999,8.262445643127283,10.665390483455855,13.07843168719706,14.209083689228132,3969.0,13159827.0,4249.0,3889.0,289.0,171.0,61.0,0.752636311368595,0.0119470400337865,0.1984265942179972,0.0151034890412775,-3.0790875739396237,0.0,0.0449574052755473,0.0002964939396267,0.0084459897709018
600,1009.7826128638897,603.4743156545279,585.6498899416529,629.3218303148357,586.567715207508,555.329274253209,473.5248354303109,463.1510622445435,422.5751864731744,4.789361496534437,35.0,43.55617798405749,509.81912548699984,547.0491595705971,3.905211171746849,21.395930181578315,1139.1847993992326,899.023886689432,1262.2315763249956,577.8463251354383,712.6861013734904,659.938650069464,28.794011353525963,15.183861399713408,16.849831083388917,13.6913865490284,10.803602156817888,6.521770029291277,8.268760694979115,10.721570395505866,12.638329690898498,15.430576179111828,17.19927340964593,3822.0,14682973.0,3838.0,3828.0,681.0,170.0,63.0,0.8390450380883093,0.0486498602562344,0.3058606677699494,0.0368034606937653,20.46876618457181,0.0031026092650158,0.0450411462219545,0.0,0.1392964078229182
1087,1083.7668960579483,863.6487999154298,667.7735942597543,738.1259395389441,760.5171374579903,716.4667492201833,588.5765699767985,546.5663059861593,480.2026429705884,5.476084526298624,26.0,48.42695477000324,638.3010375474692,606.920952456678,3.619680340165016,25.411162054698,1168.6845387498358,889.8471521550499,1384.232941215855,595.4796711732035,666.362039591631,693.213786814266,28.1212030464129,19.663741747082227,16.455898123941218,13.088544129933624,9.475583541923148,4.350551794026414,6.39660345749075,8.942937360089687,10.670089137824256,14.311163539756862,15.812835312845817,3559.0,13802723.0,1664.0,3810.0,31.0,164.0,58.0,0.2315750299841329,6.0718563851734967e-05,0.2175887886513098,0.0,-3.481390412747943,0.0,0.0548104660889232,0.0,0.0090643131300183
1401,888.7883738166595,599.9533084768923,652.2734065599674,596.9642719454239,578.3955928507248,561.7044072563324,456.6710344818276,468.7077317840516,416.620659900246,4.598857416440625,32.0,45.89589577462872,392.2890003812471,546.8976937847036,4.816698193077083,24.84245919183264,1173.033350663612,900.6167267152235,1529.4266306203228,690.849016173553,640.8262725469544,650.0306696072777,34.20625475719814,18.724264228914308,17.548916671973366,14.062511525496571,10.644738484984751,4.481894345319915,5.965325020298568,8.426349413670822,10.512007085617808,12.134583151627922,13.393438706980078,3731.0,14690540.0,3833.0,3439.0,3928.0,169.0,62.0,0.8478710129787275,0.0424524184560139,0.3529621049323049,0.0661254544287721,-0.4774380199951407,0.0032014730375368,0.0379412580407688,0.0,0.1360643480379921
217,1085.7584931102706,278.6180871536634,556.4220011868641,726.1075856952845,679.3428097490848,662.0361803729843,555.2790593226842,549.6702151194238,485.3139496298933,8.972192020908391,36.0,53.335339804218336,999.9267218293631,628.2663913326694,2.012079472780017,22.35712303999917,1126.004453667415,888.7247518627271,1252.384929750582,576.1924051557334,651.5253295042331,302.1978144822922,26.76221138136749,17.367144733368246,16.1538024806446,13.187452808445745,9.75742998322984,4.48511368666144,7.594547622556654,12.171148140646736,15.475013691511895,20.196995838685726,19.975657255319817,243.0,0.0,244.0,0.0,154.0,158.0,62.0,0.6391575428212335,0.0005077094135074,0.3376739440361948,0.1966729626455643,35.967267071171364,0.0016916576395761,0.0379780368057132,0.0260928673246472,0.0551351796043192
877,1086.682360009361,315.0296334074495,409.3684048479904,745.5193188104357,657.0499617792534,614.3800135545098,609.1954978263819,520.7285195199686,489.8508075461384,8.071561777922101,31.0,46.50060712040518,1140.6690887105478,629.0605210013421,2.09676844810893,20.623029799576493,1169.7031282558182,889.4336369637932,1290.4525143228211,491.8119431266635,701.546090596014,616.424342604003,30.714632760266493,19.33011797051316,20.473410595668675,14.894284056936671,11.421674003315516,4.585367735085404,7.262032454050174,10.82192380429584,16.127422819413802,19.54702966202124,19.765806585083823,0.0,427544.0,0.0,0.0,0.0,161.0,57.0,0.6290985822393048,0.0005790623826269,0.2562051629230665,0.0357700158617154,3.9668213081040737,0.0014101253646589,0.0534755924664778,0.0307596092989406,0.0815454888525474
1117,816.0525035044776,365.69179255788526,727.3929397243849,744.1210751617895,650.589199980537,617.8719952336367,535.0358838999698,533.4616150467546,471.14584794707537,7.749627304481603,33.0,49.46851573657872,906.0739068766776,607.7494293443568,2.631654412974522,21.823789774709304,1150.7029717366113,891.9681811823216,1515.9824056782977,758.719460951595,743.1517685367,685.751954923719,29.49257641598677,19.03912658979631,18.668148849831656,15.21055370901628,11.387045450875103,4.50147523896163,6.882323793496409,9.938452807121209,13.676014845342008,15.895184047648948,20.163423263795853,3659.0,14801074.0,4008.0,3603.0,1780.0,163.0,57.0,0.1053261868683411,0.0,0.3721112741246701,0.015688671386881,8.92806238449215,0.0007070322083423,0.04976022946644,0.0018967678007121,0.0207938537974831
555,1012.369423604886,691.2679455992123,590.8631602631237,605.1898146600664,580.7618527351161,551.3984328637044,465.5314008511478,446.8073124317699,425.7771327954502,3.9417149449161855,36.0,71.31697176891628,365.74584044814986,563.9837628896469,6.255309818956183,18.24003337817793,1155.1197582794905,891.0961433893499,1277.7724181601889,762.6956597993953,786.9163074672024,814.8118815020775,24.74305626572924,13.31982238135064,11.992297946104316,12.309674618883824,10.247007201817969,6.436939579099748,6.377626012256175,8.707972519359112,10.617785442568032,12.842495797919138,13.783155510156549,3869.0,14680377.0,3831.0,3801.0,3956.0,171.0,62.0,0.8914372172890814,0.0186050591537052,0.3199129708224767,0.1922118014014335,28.78391617172748,0.003633769483236,0.0345771496280285,0.0011247840252177,0.0546342883349246
